id,target
1488,0.8170694798028857
1489,0.5835493927940965
1490,0.22515741364336433
1491,0.42331575096681806
1492,0.3739413488574071
1493,0.652978466416831
1494,0.7992784841494295
1495,0.6555245892122845
1496,0.2244748332042367
1497,0.5193523292920365
1498,0.6959294280122768
1499,0.7612682397985909
1500,0.49588675458126724
1501,0.6079117608016541
1502,0.5496136281297219
1503,0.5859236857861885
1504,0.6597859834430098
1505,0.4143845978815465
1506,0.657973236493094
1507,0.5243164886627364
1508,0.3976352991313487
1509,0.21337198076849687
1510,0.2096709020618466
1511,0.20385646809303298
1512,0.8091287448604075
1513,0.16240077737790592
1514,0.5456112624701012
1515,0.6219178367667542
1516,0.5584483176316716
1517,0.21568197849388185
1518,0.21949262300099323
1519,0.4665891047126585
1520,0.3182395088739613
1521,0.2929486773622006
1522,0.4544373944384135
1523,0.6236510012194999
1524,0.41047269314168566
1525,0.4273202391855488
1526,0.7255112275075394
1527,0.4571723182585332
1528,0.5093267884165416
1529,0.19044335235946516
1530,0.37722794196896126
1531,0.37755993840254687
1532,0.4954567437576464
1533,0.4681855824721966
1534,0.6797928617591403
1535,0.5444192393644706
1536,0.897812216537707
1537,0.6515896979777954
1538,0.7390082616687343
1539,0.321095422714885
1540,0.29803207552273314
1541,0.7473785104746162
1542,0.49527815246713325
1543,0.8738967141485808
1544,0.4836787948085028
1545,0.34201835553812493
1546,0.7719316034119917
1547,0.5263811268477493
1548,0.3325900107246968
1549,0.7281026036279659
1550,0.6396438364408389
1551,0.6187648906536984
1552,0.6038515701824262
1553,0.7508105549797429
1554,0.42261394554313964
1555,0.6519027472769992
1556,0.2971125306353591
1557,0.23307507198295221
1558,0.519948427798422
1559,0.5685884501960544
1560,0.49835187622803573
1561,0.6657953269477085
1562,0.7650753998928213
1563,0.398887540547514
1564,0.7305521534720903
1565,0.4665957617557869
1566,0.3374547507851587
1567,0.5440076111676625
1568,0.3133432801684352
1569,0.35704268389252264
1570,0.9273750309285526
1571,0.6921372958372137
1572,0.5236199056969689
1573,0.4183838273609017
1574,0.24512901458252398
1575,0.7391055812760398
1576,0.7649326220670436
1577,0.7443205368531873
1578,0.5580555674734814
1579,0.54811201460823
1580,0.5462654165243692
1581,0.6067097440992272
1582,0.5670525783402363
1583,0.4515550096625857
1584,0.5852080190088396
1585,0.643033140755224
1586,0.8013115032038863
1587,0.6351295392324708
1588,0.7648573081335962
1589,0.5431845607904761
1590,0.3242258528964799
1591,0.8257409082365536
1592,0.7075403631692152
1593,0.6125183914279001
1594,0.7122847417652657
1595,0.6418182741669246
1596,0.4869066445378935
1597,0.26137193590003266
1598,0.7999033100188816
1599,0.70237566102164
1600,0.2542672494264838
1601,0.350486572640466
1602,0.7194751587313151
1603,0.46421060004909476
1604,0.3681329158425412
1605,0.18300641722489333
1606,0.4230076889568603
1607,0.37647226256704264
1608,0.5961730246999769
1609,0.6996057639759111
1610,0.6865722929550545
1611,0.44412425113342563
1612,0.5030165678676242
1613,0.4174657975787282
1614,0.5056425930675387
1615,0.4483002570113916
1616,0.673692615069246
1617,0.7850769622332875
1618,0.7186790888396275
1619,0.858869511245136
1620,0.24494679205994493
1621,0.6193349537126535
1622,0.15232786719363836
1623,0.533820845708144
1624,0.6401984807303663
1625,0.1946032502679539
1626,0.3876247138988695
1627,0.6751111106088044
1628,0.6596186191357044
1629,0.547722393103471
1630,0.6970492712394153
1631,0.19411601572838336
1632,0.26432055102982915
1633,0.4808193859951467
1634,0.6823542629295688
1635,0.6599863599048449
1636,0.2292890973736789
1637,0.7208726221449856
1638,0.7375267181370779
1639,0.7083710317186795
1640,0.12193593860382092
1641,0.5034995456223553
1642,0.27582541450156806
1643,0.30496454211799057
1644,0.43450644420844103
1645,0.4749923583774805
1646,0.9118405036826148
1647,0.5857073619933594
1648,0.3352805087300833
1649,0.7462487306186779
1650,0.30657816390677434
1651,0.42298536918321056
1652,0.8847483843481229
1653,0.42619301372472157
1654,0.35828930260860964
1655,0.2334537917180331
1656,0.6948242941154458
1657,0.31600956603309555
1658,0.7656637177458829
1659,0.46532990135923274
1660,0.7449754623967186
1661,0.557662974560861
1662,0.44800062855713846
1663,0.534757548223204
1664,0.5507274988091163
1665,0.5991250804155258
1666,0.22009300835013704
1667,0.556282016501711
1668,0.7591250259240316
1669,0.571696328378243
1670,0.6305223662833759
1671,0.18319146222759822
1672,0.48959471678916144
1673,0.32110269523938545
1674,0.18665387704847608
1675,0.6544330491083953
1676,0.39895856163369287
1677,0.887972972668904
1678,0.6217646316838503
1679,0.26007581351188314
1680,0.298904023547631
1681,0.17186238564044473
1682,0.590290320504485
1683,0.26443956143484293
1684,0.5583309602670079
1685,0.3832057451610384
1686,0.13336745068801412
1687,0.5714744503333503
1688,0.3073063381114096
1689,0.5016707376770819
1690,0.6025223499721365
1691,0.7344477329673348
1692,0.5712900684121189
1693,0.7122741657735442
1694,0.8176768426942885
1695,0.3928752782113284
1696,0.3954688218295952
1697,0.7497400653438365
1698,0.4786279579283766
1699,0.6279409267801973
1700,0.7765448040938312
1701,0.6670353136827238
1702,0.46640046869899476
1703,0.6325091247511518
1704,0.7192496711323948
1705,0.37788473301637904
1706,0.35175256791608034
1707,0.34620740929380633
1708,0.5376376125390876
1709,0.5382843368062656
1710,0.4157034553775874
1711,0.5849839492882135
1712,0.6196674707787465
1713,0.36727629437587284
1714,0.3963513190947691
1715,0.3964269866036608
1716,0.5354191623791102
1717,0.5240804728782743
1718,0.2886559899376498
1719,0.8121597909013785
1720,0.5508519140304867
1721,0.7876453547600053
1722,0.7954513790330909
1723,0.4223317613684125
1724,0.36202594199259847
1725,0.7415881695113492
1726,0.48913900967946194
1727,0.703478446226692
1728,0.41191304763395414
1729,0.6390929181087889
1730,0.8569011304589118
1731,0.6383017192525955
1732,0.654348578030365
1733,0.5971755175229407
1734,0.46401361359776305
1735,0.3926092804495119
1736,0.47052561215999383
1737,0.5900361088976139
1738,0.7546230213125474
1739,0.2111382779785924
1740,0.6226168985849204
1741,0.5491909405226457
1742,0.2053957838430143
1743,0.3650945378577071
1744,0.5530521188410279
1745,0.2746311897335332
1746,0.6819999067062099
1747,0.6602974871375569
1748,0.3776666524250581
1749,0.13487160768578418
1750,0.6273674491087052
1751,0.6315583388813191
1752,0.5172614943598927
1753,0.7747685373315706
1754,0.17600208843268486
1755,0.6075200096451342
1756,0.7264432241522476
1757,0.3801430071090005
1758,0.3197634063301661
1759,0.7227988725842427
1760,0.074863487133089
1761,0.36832615264944674
1762,0.4576286088989964
1763,0.4798303483036123
1764,0.7580390285922167
1765,0.2992646989532121
1766,0.2803917097658104
1767,0.44581430150428286
1768,0.6534930231655732
1769,0.4204296801490373
1770,0.2756367588038309
1771,0.8700576934515113
1772,0.8034629515215721
1773,0.31516672581866484
1774,0.1884475875766922
1775,0.42120719491084946
1776,0.6107855973989567
1777,0.8703460396440127
1778,0.2173818005636606
1779,0.2699898164494387
1780,0.5772493866701282
1781,0.17944578493271
1782,0.32089815329176213
1783,0.5753168776563318
1784,0.44082553905710103
1785,0.2592922170385215
1786,0.6915072532376046
1787,0.8570348203227486
1788,0.34833739550554804
1789,0.29161371026364186
1790,0.8206575541310644
1791,0.6399723963639318
1792,0.5250257614053397
1793,0.5550635392965341
1794,0.22168493392796668
1795,0.5091387385071717
1796,0.5888807725485982
1797,0.5927183924055204
1798,0.6220062508092704
1799,0.8238856155717382
1800,0.4056775463742747
1801,0.20864692301594265
1802,0.8062509449445193
1803,0.6143064176099032
1804,0.7564291106208628
1805,0.8089797588338214
1806,0.41430839503069183
1807,0.697427951694842
1808,0.559699614592821
1809,0.34705139547217206
1810,0.6010940047025708
1811,0.6225549590008098
1812,0.750247109497637
1813,0.6531904381722736
1814,0.3665349012450665
1815,0.4762814769544902
1816,0.6693741303985744
1817,0.665744115981055
1818,0.4021427395996988
1819,0.18050549558658682
1820,0.3840380467423866
1821,0.5155663989690725
1822,0.5849506500254212
1823,0.632918588961546
1824,0.45219960768852824
1825,0.6556661335610481
1826,0.2585779860794522
1827,0.4174400126596376
1828,0.20271049543122918
1829,0.7258199631145853
1830,0.5530450550818437
1831,0.1486035405219772
1832,0.7167351363650063
1833,0.3291835036882431
1834,0.705464742037069
1835,0.4756408153044153
1836,0.7728416513263299
1837,0.48123491685225733
1838,0.7430078155571378
1839,0.14296173226529366
1840,0.11191729231839033
1841,0.43101050488010945
1842,0.3224896026156718
1843,0.764305034046564
1844,0.6794552553068071
1845,0.7012179548903198
1846,0.568303752083693
1847,0.620519700042189
1848,0.5259422914813412
1849,0.8218483409115508
1850,0.44625467908986666
1851,0.6347175427557216
1852,0.3325235375884349
1853,0.6760306664201429
1854,0.7359460726628501
1855,0.75279203244081
1856,0.6148543086535756
1857,0.5702432815595505
1858,0.6349709355825621
1859,0.7564161397922803
1860,0.682331554800563
1861,0.1774873101900487
1862,0.6406643332154951
1863,0.7238170832611248
1864,0.674350311898654
1865,0.2935473674447436
1866,0.5130386327184281
1867,0.6101832347273061
1868,0.5104647771724234
1869,0.4038050533838585
1870,0.5188440941690299
1871,0.4317355849754519
1872,0.4530187880478925
1873,0.6656871187579616
1874,0.7357100829893185
1875,0.20182342603539608
1876,0.3882374717417771
1877,0.7374050580313539
1878,0.5512107399284462
1879,0.5852401485007345
1880,0.23865360041125402
1881,0.6298981616914995
1882,0.1819617951610816
1883,0.5102327380934243
1884,0.5922659617325514
1885,0.3767763152709649
1886,0.27584858826801495
1887,0.7495662769226371
1888,0.3381073036512457
1889,0.23882853956591835
1890,0.2414228154935992
1891,0.27797254333937355
1892,0.30200983697415934
1893,0.4230131339776871
1894,0.2595552421343007
1895,0.4432775698369819
1896,0.4626552014078186
1897,0.5453980379239179
1898,0.6447854940496289
1899,0.8760193238310746
1900,0.40240714007131645
1901,0.7969787308916502
1902,0.48559795798573574
1903,0.5585248861173219
1904,0.5797278655011475
1905,0.47552006377695827
1906,0.4910165650503579
1907,0.21436367754355043
1908,0.6394253722863515
1909,0.8685944711476201
1910,0.31566234828935136
1911,0.400028001673473
1912,0.4728951207168168
1913,0.919452728133089
1914,0.1614435337801766
1915,0.40991149840669006
1916,0.6811830016232373
1917,0.41453414497631996
1918,0.18259078910936796
1919,0.5528682874134674
1920,0.502769461823403
1921,0.5583772833678439
1922,0.43813022194150225
1923,0.4423358879723865
1924,0.6344682074906408
1925,0.4769252290963592
1926,0.5323473658873831
1927,0.3392781064756332
1928,0.5995177162456359
1929,0.8022135090043885
1930,0.4555883194536523
1931,0.639142602288829
1932,0.25363061121019803
1933,0.7097618906692411
1934,0.46708903408483676
1935,0.5527307787844469
1936,0.4170112605581268
1937,0.49185036494991985
1938,0.44619454752688914
1939,0.15987929626696323
1940,0.780337216992282
1941,0.8559457390460119
1942,0.8532345844642133
1943,0.5866015052480257
1944,0.5293917115409142
1945,0.504788851485413
1946,0.6464826476556849
1947,0.7285815156212102
1948,0.33594592839020043
1949,0.3454588378440759
1950,0.7610200998851633
1951,0.44409798274002654
1952,0.42666500779895916
1953,0.5239591987314816
1954,0.36134584324927244
1955,0.6259763080428319
1956,0.7278822741204195
1957,0.3752735225358711
1958,0.6723368212074434
1959,0.4565149759864704
1960,0.4376397638154817
1961,0.5990739591451486
1962,0.6135798776975221
1963,0.48069792335583666
1964,0.3578845246865912
1965,0.4321834810955951
1966,0.5384601221006149
1967,0.6298434165666664
1968,0.7003189246459348
1969,0.45159998989882594
1970,0.2404869528358002
1971,0.7839685594606262
1972,0.2121236262457603
1973,0.6808654019895802
1974,0.5758699659997056
1975,0.5135484942944587
1976,0.4337168166483888
1977,0.6314767557998703
1978,0.18161077390032257
1979,0.6798703303364794
1980,0.28319116914092046
1981,0.21367283568649856
1982,0.6288799453508072
1983,0.3662549354905699
1984,0.40387960989372446
1985,0.7405537847255458
1986,0.5407505724376767
1987,0.507913684015411
1988,0.5358944009330474
1989,0.6698779605555344
1990,0.6578947066534196
1991,0.4430336374655642
1992,0.6846585089109708
1993,0.07285817590127097
1994,0.21543660195606393
1995,0.18248182900853357
1996,0.6356136402180237
1997,0.6716025549676375
1998,0.390704198727606
1999,0.4420460266046156
2000,0.15611304790380823
2001,0.5767978019130869
2002,0.6174661778937145
2003,0.5558802090828213
2004,0.632073346424827
2005,0.7736006980895749
2006,0.6900776800312993
2007,0.4009816791474176
2008,0.4298549595570223
2009,0.6076995841018674
2010,0.24573711578968907
2011,0.9370484682336524
2012,0.17141994082994758
2013,0.592365501078156
2014,0.3839843074424781
2015,0.4907596240976663
2016,0.4361599679917821
2017,0.653882207134525
2018,0.5152911590286363
2019,0.8869615092005051
2020,0.67050081679011
2021,0.6150826490881997
2022,0.7047425112363336
2023,0.5356184806984193
2024,0.6245460103564807
2025,0.5528436388322676
2026,0.5278407543305866
2027,0.7335487214493818
2028,0.5170738404971646
2029,0.29903937464576
2030,0.20364201316737182
2031,0.8394848596022851
2032,0.8184131886272832
2033,0.6245840107430275
2034,0.7996757265215569
2035,0.8021432764351969
2036,0.4068044942886461
2037,0.38267144590258734
2038,0.6445220557900625
2039,0.4485813992256354
2040,0.48625385290942125
2041,0.45449406043773294
2042,0.1688421390759884
2043,0.23871429251284768
2044,0.30817232194855776
2045,0.6273593849171272
2046,0.29252609522197565
2047,0.628384130166607
2048,0.5872087524398121
2049,0.7259513490130939
2050,0.7937673517581907
2051,0.8072671042957422
2052,0.5015787841539701
2053,0.8266410715581397
2054,0.3983094024651512
2055,0.5692014353313289
2056,0.34341084142674466
2057,0.27954388255655
2058,0.7388763708693632
2059,0.40761932751317764
2060,0.4192078428778023
2061,0.24625539310242803
2062,0.42604416619873525
2063,0.562492024464418
2064,0.33024969791881137
2065,0.7842283986007254
2066,0.5706106971165766
2067,0.7976706636403993
2068,0.421295242696421
2069,0.5170889522299624
2070,0.5472579084665022
2071,0.3709479261167545
2072,0.33299511305363066
2073,0.4013129230127315
2074,0.2960910970768616
2075,0.5813247443757515
2076,0.7091979807169747
2077,0.12943806629444202
2078,0.698280142448327
2079,0.5010241363086239
2080,0.3009502987678855
2081,0.405811110778348
2082,0.3868235798376661
2083,0.8169894231539683
2084,0.6945771941770086
2085,0.30168901953707494
2086,0.1513052951621963
2087,0.48811112430963505
2088,0.31550504416067965
2089,0.5843167605704588
2090,0.5077483271430809
2091,0.5086732173299776
2092,0.4148936722738467
2093,0.6078897452660308
2094,0.21146990495812737
2095,0.6856855512563447
2096,0.6065246974213924
2097,0.7044134847090148
2098,0.4167418180431494
2099,0.43369180168638705
2100,0.4755274654117198
2101,0.6175730604000819
2102,0.4754107492640026
2103,0.5558039606582906
2104,0.5520402643901267
2105,0.294631951608403
2106,0.6062716677538934
2107,0.3846504221581573
2108,0.42104456733578927
2109,0.5689503624896347
2110,0.46308861450327715
2111,0.5692744958330761
2112,0.5315315459349194
2113,0.22272537268354495
2114,0.41447980759208164
2115,0.43130617047755376
2116,0.2545635831996237
2117,0.6701732762060046
2118,0.31317083916649385
2119,0.6297478569388844
2120,0.32557556682241046
2121,0.30076007083694817
2122,0.6690488537407346
2123,0.6910726290115813
2124,0.7184149970650345
2125,0.5059518147466007
2126,0.13898111108862915
2127,0.37134193751048006
2128,0.5348384910371615
2129,0.2679844069045994
2130,0.6284288715763475
2131,0.31840032486308106
2132,0.7924898773706058
2133,0.572718298251717
2134,0.6747647392544618
2135,0.6630118394662874
2136,0.4407087022021279
2137,0.55467635736819
2138,0.5474996062128344
2139,0.6483116516974832
2140,0.3950910747027497
2141,0.6944244031811151
2142,0.28099517522609596
2143,0.859597031771243
2144,0.6557052929169149
2145,0.5297315289754817
